proxy,n_nonmissing,coverage,min,max,mean,sd,out_of_range
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,3714,0.762941659819228,0,10,5.53893809107182,1.45267535553862,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,3710,0.762119967132293,0,10,5.92452154671998,1.79281773579644,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,3671,0.754108463434675,0,10,6.94429310814492,2.90110534889709,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,4131,0.848603122432211,0,10,8.48946986201887,3.0158251224134,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,4445,0.913105998356615,0,10,7.64294235947779,1.83597301011077,FALSE
PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,3695,0.759038619556286,0,10,7.07812734927079,1.96240216958654,FALSE
PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,4464,0.917009038619556,0,10,5.2805468438869,2.47111730499013,FALSE
PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,4399,0.903656532456861,0,10,6.72969866888939,2.23360110493165,FALSE
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,1974,0.405505341002465,0,10,5.49645390070922,4.97655299018484,FALSE
PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,2909,0.597576006573542,0,10,3.39291852870402,4.7355039835875,FALSE
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,3250,0.667625308134758,0,10,6.61807692307692,1.66943449589793,FALSE
PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,3515,0.722062448644207,0,10,6.30709657025447,1.43737111453166,FALSE
PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,4377,0.899137222678718,0,10,5.30758954636611,2.44717506110849,FALSE
PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,3348,0.687756778964667,0,10,4.57458101022169,1.66780491431681,FALSE
PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,4501,0.924609695973706,0,10,6.59942852205683,2.19291008848827,FALSE
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,3295,0.676869350862777,0,10,5.95326251896814,1.81680765381972,FALSE
PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,4585,0.941865242399343,0,10,4.59596510359869,2.63824263131513,FALSE
PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,4496,0.923582580115037,0,10,3.78843804722364,2.83234867364762,FALSE
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,4455,0.915160230073952,0,10,5.46480791156717,2.90852715645758,FALSE
PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,3534,0.725965488907149,0,10,6.93862138170995,1.7590912863176,FALSE
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,3616,0.742810188989318,0,10,6.80448008849557,2.85184017283361,FALSE
PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,3400,0.698438783894823,0,10,5.47892156862745,3.39651027632752,FALSE
