set,metric,ward_coverage,n_wards_nonmissing,corr_with_N,flagged_low_coverage,flagged_corrN
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,0.966074313408724,598,-0.0759990369204172,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,0.966074313408724,598,-0.0959121556378318,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,0.966074313408724,598,-0.154404339396458,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,0.982229402261712,608,-0.150779925907716,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,0.995153473344103,616,-0.0675450353207518,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,0.966074313408724,598,0.0207782379792037,FALSE,FALSE
WARD_PROXY,PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,0.996768982229402,617,-0.0227420615135783,FALSE,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,0.995153473344103,616,-0.0886807431037273,FALSE,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,0.865912762520194,536,-0.00267929745278951,FALSE,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,0.948303715670436,587,-0.0619655796340212,FALSE,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,0.941841680129241,583,-0.0279338694185672,FALSE,FALSE
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,0.959612277867528,594,-0.0329805107069257,FALSE,FALSE
