level,metric,n_wards_nonmissing,sd,iqr,n_unique,flagged,reason
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work,598,0.894256946244175,1.13830444716767,595,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing,598,1.29897086786975,1.69153984210946,580,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress,598,1.9162592950935,2.72786458333333,173,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security,608,1.88385448149966,2.00438596491228,121,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services,616,1.10888572984965,1.3030303030303,378,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future,598,1.18707466474549,1.36707621082621,241,FALSE,""
WARD_PROXY,PROXY__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity,617,1.42239615904424,1.58775252525253,379,FALSE,""
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education,616,1.32629478570315,1.67782738095238,432,FALSE,""
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work,536,3.35047986883748,5.23809523809524,37,FALSE,""
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development,587,2.96483003196036,3.75,50,FALSE,""
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination,583,1.17990271722191,1.66666666666667,130,FALSE,""
WARD_PROXY,PROXY__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future,594,0.801800023197903,0.74074074074074,117,FALSE,""
WARD_PROXY,PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,616,1.36844577183452,1.68576388888888,494,FALSE,""
WARD_PROXY,PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,591,0.918016982705849,1.009375,462,FALSE,""
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,616,1.14909884203142,1.35179924242424,437,FALSE,""
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,590,1.17677044737154,1.38125,260,FALSE,""
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,617,1.52005186866554,1.83467741935484,256,FALSE,""
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,569,3.21948898036751,5,43,FALSE,""
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,617,1.7181018174978,2.1482683982684,572,FALSE,""
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,594,1.07492410867732,1.24691358024692,404,FALSE,""
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services,593,2.92160089803593,3.57142857142857,50,FALSE,""
