level,metric,n_wards_nonmissing,variance_across_wards,zero_var_flag
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmngrs_dv__scaled10,587,1.62081276918246,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmnnet1_dv__scaled10,590,0.0720537886921234,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_net_eq__scaled10,587,1.18262141304624,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbterm1__scaled10,535,5.63170162257528,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_sclfsat7__scaled10,594,2.7019063436328,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbsat__scaled10,536,2.63133804233438,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_houscost2_dv__scaled10,528,2.02215532521568,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__space_per_person__scaled10,588,1.56645851947914,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__no_mortgage__scaled10,590,10.5585632500254,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__own_ind__scaled10,587,13.6271708918023,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__finance_free_ind__scaled10,590,6.76165768035193,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_sclfsat3__scaled10,593,2.3785439795379,FALSE
