domain,subdomain,measure,var,coverage
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_fihhmngrs_dv,0.698849630238291
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_fihhmnnet1_dv,0.711585866885785
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_net_eq,0.695562859490551
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_jbterm1,0.409819227608874
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_sclfsat7,0.723089564502876
Foundations of Prosperity,Secure Livelihoods,Secure income and good quality work,n_jbsat,0.41392769104355
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,n_houscost2_dv,0.498972884141331
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,space_per_person,0.706244864420707
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,no_mortgage,0.709120788824979
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,own_ind,0.705423171733772
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,finance_free_ind,0.706861133935908
Foundations of Prosperity,Secure Livelihoods,Genuinely affordable and secure housing,n_sclfsat3,0.72329498767461
Foundations of Prosperity,Secure Livelihoods,Freedom from financial stress,current_financial_comfort_ind,0.74671322925226
Foundations of Prosperity,Secure Livelihoods,Freedom from financial stress,ability_to_save_ind,0.493837304847987
Foundations of Prosperity,Secure Livelihoods,Food and energy security,food_security_hh_ind,0.96733771569433
Foundations of Prosperity,Secure Livelihoods,Food and energy security,foodbank_nonuse_secure_ind,0.705834018077239
Foundations of Prosperity,Secure Livelihoods,Food and energy security,heat_ok,0.706244864420707
Foundations of Prosperity,Secure Livelihoods,Access to key basic services,digital_connectivity_ind,0.683853738701726
Foundations of Prosperity,Secure Livelihoods,Access to key basic services,public_transport_quality_ind,0.972062448644207
Foundations of Prosperity,Secure Livelihoods,Feeling secure about the future,support_in_need_ind,0.721446179129006
Foundations of Prosperity,Secure Livelihoods,Feeling secure about the future,xpmove_secure_ind,0.745686113393591
Foundations of Prosperity,Secure Livelihoods,Feeling secure about the future,finfuture_secure_ind,0.733155299917831
Foundations of Prosperity,An inclusive economy,Fairness and equity,fulltime_ind,0.394617912900575
Foundations of Prosperity,An inclusive economy,Fairness and equity,income_satisfaction_ind,0.723500410846343
Foundations of Prosperity,An inclusive economy,Fairness and equity,income_equality_ind,0.970213640098603
Opportunities and Aspirations,Good quality basic education,Access to good quality education,level_edu_ind,0.713023829087921
Opportunities and Aspirations,Good quality basic education,Access to good quality education,primary_school_quality_ind,0.966516023007395
Opportunities and Aspirations,Good quality basic education,Access to good quality education,secondary_school_quality_ind,0.964667214461791
Opportunities and Aspirations,Lifelong learning,Access to skills and training for work,access_training_any,0.405505341002465
Opportunities and Aspirations,Lifelong learning,Opportunities for self-improvement and personal development,self_improvement_30plus,0.597576006573542
Opportunities and Aspirations,"Freedom, choice and control",Freedom from discrimination,helpful_neighbours_ind,0.968981101068201
Opportunities and Aspirations,"Freedom, choice and control",Freedom from discrimination,neighbour_harmony_ind,0.968364831552999
Opportunities and Aspirations,"Freedom, choice and control",Having choices and control over one’s future,agency_mean,0.722062448644207
"Power, Voice and Influence",Political inclusion,Political inclusion,political_identity_importance_ind,0.655299917830731
"Power, Voice and Influence",Political inclusion,Political inclusion,satisfaction_voting_ind,0.971240755957272
"Power, Voice and Influence",Political inclusion,Political inclusion,political_efficacy_qualified_ind,0.970008216926869
"Power, Voice and Influence",Political inclusion,Political inclusion,political_efficacy_informed_ind,0.970624486442071
"Power, Voice and Influence",Political inclusion,Political inclusion,political_interest_ind,0.972062448644207
"Power, Voice and Influence",Voice and influence,Feelings of influence,vote_influence,0.965283483976993
"Power, Voice and Influence",Voice and influence,Feelings of influence,say_in_government,0.970624486442071
"Power, Voice and Influence",Voice and influence,Feelings of influence,protest_rights,0.969802793755136
"Power, Voice and Influence",Voice and influence,Feelings of influence,democracy_satisfaction,0.969391947411668
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_scropenup,0.63455217748562
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_scfopenup,0.649137222678718
