level,metric,n_wards_nonmissing,sd,iqr,n_unique,flagged,reason
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmngrs_dv__scaled10,587,1.27311145198779,1.50986298545556,585,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmnnet1_dv__scaled10,590,0.268428367897515,0.240860005331946,587,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_net_eq__scaled10,587,1.08748398289181,1.20995558654833,586,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbterm1__scaled10,535,2.37312065065712,2.5,29,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_sclfsat7__scaled10,594,1.64374765205393,1.95540935672515,243,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbsat__scaled10,536,1.62213995768996,1.66666666666667,138,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_houscost2_dv__scaled10,528,1.42202507896861,1.46744916814096,515,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__space_per_person__scaled10,588,1.25158240618792,1.70031477205616,378,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__no_mortgage__scaled10,590,3.24939428971391,5,68,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__own_ind__scaled10,587,3.69149981603715,6.66666666666667,69,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__finance_free_ind__scaled10,590,2.60031876514244,2.5,55,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_sclfsat3__scaled10,593,1.54225289091572,2.06349206349206,236,FALSE,""
