wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05009317,4.95517398454168,4.2038803191168,7.25200901518379,5.23960740976812,6.30112042129807,5.62581555341607,6.67353313602048,6.12712972330176,6.08745869922582,3.29474242177799,4.70378329339875,4.26792962285281,5.47035443961409,5.770363915533095,6.1496743447182745,5.169776948101857,4.48585645812578,-0.5460816426130989,3.810514789985293
E05009318,4.12486964921325,3.67852565025512,6.45711865389134,5.66028567905183,7.11490642977267,7.29396506205959,6.56290978592091,6.29265020241225,6.47210303956467,4.29566331642713,5.24244642462321,4.3341022248817,4.753504651119903,6.38759605441225,6.92843742399025,5.686805519468017,4.788274324752455,0.37887937218038503,5.458775395034233
E05009319,3.5863730811279,4.14722255074402,6.95524541064371,5.19470103880851,6.28881313987158,6.70507521155178,6.00497278011594,6.00284198201077,5.91795883451745,3.52298260696443,4.98992538882585,4.32589009141738,4.89628034750521,5.741757089340045,6.355023995833861,5.147927807830883,4.657907740121615,-0.7492790897199031,3.4484213160377024
E05009320,4.085471113205,4.46937354247674,6.73777851715412,4.99937323123025,6.76370690762067,4.97246419291279,6.50040772361664,6.19550826394169,6.39583983847171,3.36395621588017,4.62742087263063,4.35416194597515,5.097541057611953,5.88154006942546,5.736435958264716,5.318434772764523,4.49079140930289,-0.9040921629348192,3.1725477541842046
E05009321,3.08019042483418,3.84767786713944,6.89653284779633,4.95887792338049,6.64020106646598,5.69627053468504,6.02244348756392,6.47596377482754,6.70467280602252,3.15742561847667,4.58735846586961,4.11480414647324,4.60813371325665,5.799539494923234,5.85935701112448,5.44602073310891,4.351081306171425,-1.2714298485845845,2.5179599106721815
E05009322,3.26047932884752,4.44885155270251,6.58107728177487,5.2749083632235,6.76867366831607,6.18692101871383,6.32174206404492,5.9819164346862,6.5639019795347,3.18753743086893,4.9592874354103,4.31941479806878,4.7634693877749665,6.021791015769785,6.254331541379376,5.2444519483632765,4.63935111673954,-0.6902195912992465,3.5536640701038857
E05009323,3.53443640134513,4.48428955374875,6.48499223084623,5.29871393998996,6.15764937399775,6.3843805146993,6.40314687062207,6.49581241224401,6.9313974890912204,3.86752622428872,4.70127424574025,4.37504729481477,4.8345727286467035,5.728181656993855,6.393763692660685,5.76491204187465,4.538160770277511,-0.4267571791359448,4.02314841369743
E05009324,4.23974069894947,3.86532214331256,6.89640125990834,5.91592453824414,6.91613777105843,6.38240281619427,6.68431034954773,6.30538921574697,7.32805494624829,3.80645260482037,5.31594103905256,4.28662134749419,5.00048803405679,6.416031154651286,6.533356582871001,5.813298922271877,4.801281193273375,0.44524440409890875,5.577036452435167
E05009325,3.01798596485719,4.29451288971372,6.79322057416276,5.29760439845266,5.78552417563233,5.76198297831571,6.0687796832926,6.13780838659258,5.58023270496846,3.46053946149985,5.11865692261332,4.09489425909794,4.701906476244557,5.541564287042495,5.915381330804156,5.059526851020297,4.60677559085563,-1.3923160909437895,2.3025432306323608
E05009326,4.36509207716378,4.22968180648724,6.87460026550815,5.62427127265426,6.81807929228075,6.52193100857724,6.53045757305717,6.4025239486941,6.82466788928267,4.02458128208849,5.18635483673053,4.37064613962372,5.156458049719723,6.221175282467505,6.526194290817205,5.750591040021753,4.778500488177125,0.3792137626084923,5.459371271574477
